cap-diameter,stem-height,stem-width,date,cap-shape,cap-color,has-ring,ring-type
3.25,5.5,29.95,2020.02.26,o,w,t,f
3.84,4.1,10.11,2020.08.19,x,n,f,f
8.15,8.55,15.36,2020.06.09,s,p,t,f
7.98,16.42,7.33,2020.07.10,f,e,f,f
4.43,5.85,11.76,2020.10.21,c,w,f,f
1.34,4.81,2.39,2020.12.06,x,n,f,f
2.42,2.7,5.08,2020.10.16,x,o,f,f
3.46,4.94,2.88,2020.07.24,b,n,f,f
17.08,5.38,39.93,2020.07.16,x,e,f,f
6.46,5.91,8.37,2020.10.02,s,n,f,f
8.76,12.45,25.66,2020.08.25,x,g,f,f
13.93,16.65,16.86,2020.05.11,f,e,t,p
0.85,4.65,1.19,2020.06.24,x,n,f,f
11.55,5.79,26.32,2020.09.27,s,w,f,f
2.1,4.76,2.67,2020.10.26,x,l,f,f
3.58,5.77,7.54,2020.05.04,x,n,f,f
9.35,4.26,14.91,2020.12.07,f,b,t,f
8.18,6.49,9.59,2020.06.27,x,n,f,f
3.8,6.13,7.85,2020.01.24,f,n,f,f
6.2,5.07,6.1,2020.06.03,x,n,f,f
6.12,5.96,7.07,2020.07.06,f,n,t,
9.92,5.81,12.47,2020.09.22,s,o,t,f
3.32,5.45,6.28,2020.11.09,x,n,f,f
5.14,6.41,9.65,2020.04.26,x,y,f,f
2.02,4.3,2.53,2020.04.05,f,l,f,f
4.71,5.23,20.81,2020.02.10,p,g,f,f
6.37,13.05,12.29,2020.05.15,c,n,f,f
6.34,6.95,9.85,2020.04.08,f,b,f,f
2.94,3.47,13.85,2020.01.29,o,g,f,f
3.99,4.83,3.77,2020.07.21,f,e,t,e
5.01,6.07,33.99,2020.11.19,o,w,t,f
7.82,5.93,18.21,2020.03.22,x,e,f,f
3.42,4.3,3.24,2020.06.21,f,n,f,f
4.5,6.06,5.14,2020.03.15,f,n,f,f
14.2,8.42,17.72,2020.12.07,x,w,f,f
4.68,6.92,8.41,2020.05.26,x,e,t,z
4.73,6.15,8.15,2020.01.11,b,r,t,e
8.34,8.56,13.08,2020.02.13,x,n,f,f
8.1,6.76,18.47,2020.02.29,x,e,f,f
6.64,4.92,9.01,2020.08.16,f,n,f,f
0.98,4.88,0.96,2020.06.19,c,n,f,f
4.33,5.4,44.43,2020.01.10,o,n,f,f
5.55,9.53,12.54,2020.07.25,b,n,t,z
5.73,5.18,20.98,2020.06.27,c,n,f,f
10.42,7.72,21.71,2020.12.30,x,n,f,f
1.51,3.98,1.19,2020.09.01,b,n,f,f
11.11,7.35,10.57,2020.11.30,x,n,f,f
0.8,5.02,1.08,2020.05.30,f,o,f,f
1.72,5.11,3.17,2020.05.26,b,n,f,f
19.26,5.89,26.37,2020.12.16,s,w,f,f
2.17,8.77,3.28,2020.08.13,c,y,f,f
5.04,8.03,9.44,2020.01.18,x,w,t,
4.08,11.92,6.55,2020.10.09,b,n,t,
7.02,5.75,7.7,2020.05.03,x,n,f,f
1.2,3.2,5.34,2020.10.16,f,y,f,f
14.96,17.96,17.37,2020.04.19,f,e,t,p
8.95,10.25,31.03,2020.12.26,p,n,f,f
2.76,8.41,2.38,2020.04.12,b,g,f,f
2.47,7.9,2.3,2020.02.07,b,k,f,f
13.1,2.62,15.21,2020.05.02,f,w,f,f
6.29,6.95,12.92,2020.10.09,p,g,t,z
1.45,4.34,1.49,2020.08.16,b,n,f,f
8.17,6.0,15.87,2020.01.26,x,n,t,p
0.87,2.73,1.14,2020.07.21,p,w,f,f
1.8,2.67,4.35,2020.06.12,f,o,f,f
7.09,1.33,13.14,2020.03.28,o,y,f,f
0.55,3.69,0.87,2020.10.05,x,p,f,f
7.87,4.38,21.8,2020.04.07,s,n,f,f
7.55,9.02,12.39,2020.11.05,f,n,f,f
1.59,5.27,1.93,2020.03.18,b,g,f,f
7.49,6.79,13.14,2020.04.23,x,e,f,f
2.69,3.21,2.27,2020.02.11,s,w,f,f
8.01,5.08,16.11,2020.11.22,f,u,f,f
8.4,3.77,18.83,2020.12.23,s,n,f,f
8.59,9.95,29.28,2020.04.17,p,n,f,f
3.71,3.8,2.75,2020.09.25,f,n,f,f
2.63,0.0,0.0,2020.10.26,o,g,f,f
4.51,4.74,6.45,2020.09.23,x,n,t,z
7.64,7.21,9.77,2020.07.29,s,n,f,f
5.67,6.29,7.44,2020.12.30,c,y,f,f
12.32,7.86,26.24,2020.10.26,s,y,f,f
4.12,5.11,10.79,2020.07.01,x,y,f,f
2.82,6.91,5.28,2020.03.20,x,u,f,f
7.65,3.37,7.81,2020.12.24,s,w,f,f
13.76,17.89,17.87,2020.10.05,f,o,t,p
9.26,7.23,16.6,2020.09.01,x,n,t,p
8.86,9.8,12.03,2020.07.06,x,w,f,f
4.69,6.41,6.23,2020.02.12,f,n,f,f
11.7,8.86,24.89,2020.02.17,s,r,f,f
6.44,5.82,9.32,2020.06.30,f,n,f,f
4.66,6.68,7.08,2020.10.19,x,r,f,f
6.1,4.72,8.36,2020.11.30,s,n,f,f
6.89,6.02,16.87,2020.09.08,f,e,f,f
20.11,7.24,22.59,2020.03.04,s,k,f,f
3.01,4.01,7.05,2020.08.26,s,u,f,f
5.74,5.25,18.21,2020.08.18,o,g,f,f
5.86,4.18,5.34,2020.12.31,x,n,t,r
5.9,12.22,12.42,2020.10.12,b,w,t,l
1.1,2.78,4.9,2020.03.06,f,y,f,f
0.57,4.02,0.95,2020.02.12,f,o,f,f
11.09,10.28,15.86,2020.05.17,x,y,t,
12.89,11.34,15.75,2020.04.03,f,g,t,e
3.54,5.53,9.71,2020.05.27,x,n,t,z
5.38,4.3,17.94,2020.06.04,o,n,f,f
0.98,3.29,1.72,2020.12.05,b,w,f,f
3.83,6.46,4.73,2020.08.25,b,n,f,f
1.14,3.36,1.52,2020.06.20,x,w,f,f
7.15,7.85,11.36,2020.04.05,f,n,f,f
7.44,7.37,15.42,2020.06.16,x,y,f,f
1.31,4.92,2.5,2020.09.03,x,n,f,f
4.52,5.22,7.39,2020.05.08,f,b,f,f
7.24,11.25,15.17,2020.08.03,f,r,t,p
9.06,5.22,11.93,2020.10.05,f,n,f,f
5.99,5.86,12.92,2020.02.16,s,o,f,f
5.17,6.86,8.95,2020.06.10,x,e,t,z
0.91,2.75,1.36,2020.07.23,x,w,f,f
3.37,4.49,10.76,2020.12.13,x,n,f,f
3.05,4.77,5.42,2020.10.02,s,u,f,f
4.81,4.97,8.55,2020.02.03,x,g,f,f
3.28,6.78,2.71,2020.02.29,b,n,f,f
5.05,5.49,4.44,2020.02.16,x,n,t,l
1.62,4.48,1.7,2020.06.20,x,n,f,f
10.84,5.3,21.1,2020.04.06,f,b,t,f
5.87,3.18,12.04,2020.11.27,x,e,f,f
1.37,5.3,2.0,2020.05.04,b,n,f,f
6.52,4.81,16.11,2020.02.18,x,r,f,f
4.89,4.42,6.04,2020.02.19,x,n,f,f
8.84,4.97,25.24,2020.01.20,s,k,f,f
2.53,3.21,5.68,2020.04.06,x,e,f,f
5.12,5.34,9.46,2020.09.20,f,n,f,f
4.11,5.02,3.51,2020.03.03,x,n,t,r
2.95,3.44,8.3,2020.05.05,x,y,f,f
6.58,5.78,12.85,2020.12.11,x,w,t,e
1.83,5.24,2.07,2020.02.27,b,g,f,f
7.13,3.53,9.61,2020.06.02,s,w,f,f
3.75,4.68,3.01,2020.02.07,f,g,f,f
6.31,6.35,13.3,2020.01.21,x,w,t,g
5.05,6.53,6.46,2020.07.15,f,n,f,f
5.95,6.01,12.72,2020.04.20,x,y,t,g
12.16,7.85,21.77,2020.06.09,f,g,f,f
4.14,0.0,0.0,2020.06.29,o,y,t,f
4.16,6.22,51.68,2020.05.03,o,n,f,f
1.95,5.16,1.77,2020.09.17,b,g,f,f
7.8,5.59,15.68,2020.11.18,x,n,t,p
7.51,6.75,10.2,2020.07.17,s,e,f,f
5.13,7.55,9.66,2020.04.26,x,n,f,f
7.8,3.35,7.66,2020.10.03,s,w,f,f
7.18,5.81,15.52,2020.09.21,f,p,f,f
5.7,6.01,14.6,2020.06.10,s,y,f,f
2.21,7.58,3.18,2020.10.10,f,y,f,f
9.91,8.63,15.17,2020.12.03,x,n,f,f
7.26,3.5,10.35,2020.06.28,x,w,f,f
4.0,5.59,3.19,2020.06.19,b,n,f,f
1.06,3.59,1.75,2020.08.06,b,g,f,f
5.61,6.32,6.36,2020.09.07,x,n,t,r
3.97,4.95,7.07,2020.05.29,f,n,f,f
8.33,7.08,12.14,2020.01.20,s,p,t,f
3.71,4.63,3.4,2020.06.25,b,e,t,e
6.09,6.33,13.55,2020.06.02,x,w,t,g
4.05,5.96,3.77,2020.06.26,x,n,f,f
4.29,3.77,9.08,2020.01.27,x,y,f,f
4.73,4.55,3.39,2020.10.16,f,w,f,f
0.63,3.39,0.66,2020.06.21,x,o,f,f
4.38,6.05,3.68,2020.08.06,x,y,t,r
6.89,13.31,7.3,2020.02.16,f,n,f,f
0.67,4.66,1.03,2020.08.14,f,o,f,f
1.42,4.69,1.46,2020.11.27,c,n,f,f
10.14,11.13,19.5,2020.02.14,x,n,t,g
7.06,6.33,12.76,2020.09.23,x,w,t,g
2.7,6.88,2.53,2020.07.02,x,e,f,f
8.71,9.71,17.43,2020.06.10,x,w,t,l
8.97,10.03,22.21,2020.03.19,x,g,f,f
11.83,9.34,27.75,2020.03.20,x,n,f,f
5.17,5.78,7.3,2020.10.03,c,y,f,f
6.19,3.87,9.41,2020.09.26,x,p,f,f
7.96,7.81,20.94,2020.05.19,x,g,f,f
4.19,5.52,9.21,2020.08.07,x,n,t,z
10.15,5.97,18.29,2020.03.19,x,l,f,f
7.5,5.93,9.49,2020.05.15,x,n,f,f
8.48,5.31,13.96,2020.01.02,x,n,t,r
3.96,6.02,8.28,2020.10.08,x,n,f,f
8.45,7.84,14.45,2020.09.09,x,n,t,p
15.04,24.1,17.88,2020.11.19,f,w,t,m
4.76,4.73,5.22,2020.12.16,x,n,t,r
6.99,5.63,10.86,2020.12.03,x,g,f,f
4.41,6.12,7.83,2020.03.30,x,y,f,f
4.17,4.63,9.79,2020.07.09,x,y,f,f
12.09,10.74,14.04,2020.01.26,f,g,t,e
4.52,12.36,6.9,2020.03.12,b,n,t,
3.91,6.27,9.35,2020.01.11,x,n,f,f
3.77,5.3,7.49,2020.10.14,x,o,f,f
12.65,12.8,31.93,2020.04.29,x,n,f,f
3.88,5.06,8.26,2020.08.26,s,u,f,f
2.82,3.76,3.53,2020.07.02,f,w,f,f
4.98,6.19,6.8,2020.07.01,x,y,f,f
4.74,5.59,7.59,2020.07.17,x,l,f,f
7.47,8.7,12.01,2020.08.15,f,o,f,f
11.44,7.31,20.98,2020.01.30,x,y,f,f
5.97,5.53,11.5,2020.06.24,x,w,t,g
7.78,17.41,8.59,2020.01.10,x,e,f,f
25.82,7.02,44.9,2020.10.08,x,o,f,f
12.67,7.08,17.3,2020.11.16,s,n,f,f
6.71,5.47,13.99,2020.02.11,f,y,f,f
6.07,6.8,6.53,2020.11.24,s,e,f,f
6.35,5.02,12.12,2020.11.30,s,b,f,f
4.04,0.0,0.0,2020.07.21,o,o,t,f
2.46,5.38,4.41,2020.04.14,x,u,f,f
10.01,8.02,26.38,2020.12.28,f,e,t,e
7.39,4.08,15.41,2020.07.05,f,b,t,f
8.35,5.39,7.31,2020.05.23,x,n,f,f
13.84,7.67,26.94,2020.11.14,s,w,f,f
5.84,6.96,5.99,2020.05.22,x,n,t,l
10.89,4.74,19.38,2020.08.12,f,b,t,f
5.09,5.08,11.27,2020.03.01,s,b,f,f
8.48,6.39,16.53,2020.09.16,x,r,f,f
6.64,5.28,12.18,2020.10.12,x,e,f,f
4.05,5.16,3.5,2020.12.22,f,n,f,f
4.61,5.81,3.93,2020.06.01,f,y,f,f
4.04,5.75,5.81,2020.09.07,f,u,f,f
3.81,4.07,6.25,2020.08.15,x,e,f,f
1.05,3.43,2.37,2020.12.24,b,y,t,f
6.06,6.15,6.41,2020.09.23,b,n,t,
9.83,10.64,23.45,2020.12.01,x,g,f,f
8.18,16.46,18.36,2020.07.06,p,n,f,f
3.86,5.19,9.79,2020.07.02,x,n,f,f
1.87,5.5,2.64,2020.02.22,b,y,f,f
7.01,5.56,6.81,2020.01.20,f,n,t,
9.32,8.17,17.63,2020.02.26,x,n,t,p
2.05,3.18,2.0,2020.06.23,f,k,f,f
1.22,3.33,5.62,2020.03.03,s,y,f,f
4.64,6.16,8.42,2020.01.21,x,y,f,f
7.69,4.69,12.83,2020.05.14,s,r,f,f
7.47,7.45,10.17,2020.02.24,f,n,f,f
9.28,9.66,12.66,2020.08.08,x,w,f,f
0.78,3.93,0.93,2020.03.02,f,o,f,f
1.39,2.45,2.65,2020.05.08,x,n,f,f
3.28,3.37,2.57,2020.08.31,x,w,f,f
6.79,6.06,11.56,2020.06.08,f,r,f,f
6.47,6.53,5.88,2020.02.01,x,g,t,l
6.31,5.39,8.24,2020.01.18,s,n,f,f
1.4,4.8,1.32,2020.10.04,b,n,f,f
2.21,4.8,1.83,2020.02.26,b,n,f,f
8.07,4.56,14.64,2020.07.08,f,u,f,f
2.08,4.81,1.94,2020.03.02,b,g,f,f
0.74,5.62,1.14,2020.09.25,x,e,f,f
8.99,10.92,14.4,2020.10.30,x,r,t,g
7.33,10.68,14.04,2020.02.08,p,n,t,z
4.15,7.92,5.9,2020.05.05,b,n,t,
3.92,5.75,7.95,2020.10.14,x,n,f,f
27.83,19.73,85.76,2020.06.06,p,n,f,f
3.53,6.08,4.1,2020.02.28,b,n,f,f
15.54,5.46,28.08,2020.05.26,f,k,f,f
0.71,3.37,0.82,2020.07.28,x,y,f,f
12.77,6.98,28.69,2020.05.25,s,w,f,f
18.22,7.09,47.71,2020.02.25,f,n,f,f
8.18,8.09,22.84,2020.07.11,f,y,f,f
8.01,5.74,12.9,2020.12.08,f,o,f,f
9.65,4.55,22.22,2020.11.22,f,g,f,f
13.09,11.08,16.48,2020.07.17,x,g,t,g
8.65,4.57,15.27,2020.04.09,f,b,t,f
7.58,6.87,15.78,2020.06.03,f,y,f,f
7.37,6.63,10.41,2020.10.21,x,n,f,f
3.58,5.26,6.48,2020.03.29,f,e,f,f
12.33,6.64,16.34,2020.02.27,s,r,f,f
6.86,5.63,7.97,2020.12.22,s,n,f,f
2.05,5.63,2.99,2020.03.07,b,o,f,f
9.34,2.6,13.58,2020.03.24,f,g,f,f
2.94,4.46,5.84,2020.10.12,x,n,t,z
7.73,4.33,12.58,2020.05.23,x,n,t,r
16.0,10.49,18.11,2020.03.28,x,n,t,
8.23,1.48,13.71,2020.06.24,o,r,f,f
6.11,6.36,17.65,2020.11.15,f,e,f,f
12.71,5.43,17.3,2020.05.31,s,o,f,f
3.12,6.75,3.1,2020.02.06,b,n,f,f
6.35,3.23,7.1,2020.08.04,x,w,f,f
7.32,10.85,13.69,2020.10.07,p,g,t,z
6.46,4.81,12.31,2020.03.21,f,y,f,f
0.57,4.28,0.95,2020.11.05,f,o,f,f
4.57,5.93,8.38,2020.01.29,x,o,f,f
4.49,6.91,5.41,2020.05.24,x,o,f,f
10.65,6.46,25.97,2020.09.28,s,w,f,f
6.99,6.86,9.78,2020.07.09,s,e,f,f
1.67,4.75,2.65,2020.08.20,f,l,f,f
3.54,4.94,6.63,2020.08.15,x,o,f,f
7.58,6.76,14.01,2020.07.05,x,y,f,f
10.04,7.95,16.68,2020.01.08,s,p,t,f
9.31,17.96,12.28,2020.06.12,p,w,t,e
11.66,2.58,14.04,2020.04.22,f,g,f,f
4.7,6.9,5.3,2020.11.02,f,y,f,f
10.63,12.04,30.38,2020.10.15,x,n,f,f
6.77,11.17,24.13,2020.02.15,x,n,f,f
11.6,7.73,16.7,2020.12.08,x,w,f,f
2.94,3.55,17.04,2020.02.02,o,g,f,f
10.26,6.07,16.71,2020.08.16,s,w,f,f
4.45,4.34,3.61,2020.02.18,f,n,f,f
10.38,9.11,18.1,2020.05.03,x,n,t,l
2.8,2.96,8.3,2020.08.15,x,g,f,f
9.02,6.42,11.62,2020.05.20,x,n,f,f
1.08,6.02,1.12,2020.08.04,x,n,f,f
8.58,4.34,13.2,2020.08.27,x,u,f,f
3.99,5.06,11.52,2020.01.26,c,y,f,f
2.35,4.92,2.78,2020.05.18,x,k,f,f
4.93,5.87,3.98,2020.02.23,f,w,f,f
2.58,7.39,2.69,2020.06.21,x,e,f,f
9.12,10.4,26.53,2020.07.02,x,n,f,f
9.16,5.43,13.28,2020.06.06,s,o,t,f
11.38,5.33,16.08,2020.06.26,s,r,f,f
17.07,8.9,28.47,2020.11.02,x,n,f,f
3.93,5.96,4.1,2020.03.17,b,n,f,f
8.01,4.87,13.05,2020.11.14,f,w,t,e
2.32,6.12,3.17,2020.03.13,s,n,f,f
0.93,3.46,1.58,2020.07.22,b,g,f,f
2.26,4.15,3.91,2020.03.03,b,p,f,f
9.51,16.73,12.85,2020.02.22,f,w,t,e
1.18,4.11,5.09,2020.10.19,s,y,f,f
3.7,5.88,10.08,2020.10.08,x,n,t,z
3.15,3.67,2.58,2020.02.18,s,w,f,f
3.37,4.12,4.71,2020.12.17,f,g,f,f
11.61,6.67,24.5,2020.12.04,s,w,f,f
8.4,8.71,23.85,2020.02.13,x,l,f,f
9.95,9.25,20.63,2020.07.14,x,u,f,f
2.26,3.44,3.61,2020.09.04,f,w,f,f
1.55,5.09,1.72,2020.08.17,c,n,f,f
8.36,7.15,17.39,2020.09.14,f,u,f,f
6.08,14.1,7.25,2020.07.04,x,n,f,f
7.63,7.51,14.37,2020.03.10,x,w,t,l
3.04,2.31,6.79,2020.06.22,x,g,f,f
6.41,9.56,10.06,2020.02.27,x,e,t,z
5.94,12.28,12.63,2020.10.28,x,n,f,f
3.41,3.35,7.5,2020.06.14,x,y,f,f
9.06,7.7,16.23,2020.02.23,x,y,t,
1.35,4.75,1.67,2020.03.26,c,n,f,f
9.58,9.01,21.12,2020.04.10,s,u,f,f
8.91,10.48,30.64,2020.03.08,x,n,f,f
7.2,6.33,13.06,2020.01.24,x,y,f,f
4.11,4.03,6.03,2020.01.17,f,g,f,f
12.04,7.25,20.97,2020.06.29,f,k,f,f
3.04,0.0,0.0,2020.12.31,o,g,f,f
3.62,3.97,4.63,2020.11.30,x,e,f,f
3.63,4.34,2.87,2020.11.07,b,n,f,f
5.08,5.01,7.91,2020.10.04,f,g,f,f
4.8,5.34,6.97,2020.06.29,x,n,t,z
6.1,12.81,12.66,2020.12.27,c,n,f,f
1.62,7.28,3.41,2020.06.26,f,y,f,f
0.73,3.93,0.92,2020.03.02,x,n,f,f
3.83,3.04,5.96,2020.11.14,f,w,f,f
9.83,5.11,25.43,2020.01.15,s,n,f,f
4.81,7.05,8.16,2020.04.15,x,n,f,f
2.01,6.62,4.76,2020.01.24,x,b,f,f
6.53,5.2,12.37,2020.05.20,s,b,f,f
9.03,6.03,15.83,2020.04.28,x,r,f,f
5.15,5.15,5.77,2020.03.20,x,n,t,r
3.29,4.32,2.54,2020.05.24,x,w,f,f
7.3,7.11,16.38,2020.09.02,x,p,f,f
1.6,3.54,2.47,2020.01.02,x,l,f,f
8.01,7.3,13.64,2020.05.23,p,n,t,p
11.96,24.72,13.31,2020.03.05,p,w,t,e
15.81,5.11,25.23,2020.05.15,f,k,f,f
9.12,8.71,17.46,2020.10.14,x,y,f,f
4.34,5.33,6.96,2020.11.12,f,y,f,f
3.29,5.52,6.44,2020.10.25,x,n,f,f
5.37,3.77,6.6,2020.09.03,s,y,f,f
3.19,6.0,2.54,2020.07.06,b,n,f,f
7.37,12.96,13.06,2020.12.17,b,w,t,l
2.42,7.2,2.72,2020.03.20,x,e,f,f
5.76,7.04,4.96,2020.10.02,b,g,f,f
0.78,3.83,0.88,2020.07.24,x,y,f,f
0.85,4.96,1.02,2020.10.06,x,e,f,f
6.67,5.65,9.36,2020.05.10,b,k,f,f
7.69,9.9,13.03,2020.11.24,f,n,f,f
10.21,4.79,19.21,2020.04.14,f,b,t,f
7.36,7.91,15.8,2020.10.02,x,y,f,f
3.98,4.47,6.16,2020.06.05,x,o,f,f
8.31,6.33,10.24,2020.11.27,f,n,f,f
11.34,12.21,25.9,2020.10.04,x,o,t,r
3.43,4.58,3.32,2020.08.14,f,b,f,f
7.48,11.1,15.86,2020.12.03,f,r,t,g
14.63,10.18,16.76,2020.06.22,x,n,t,
7.96,5.86,11.98,2020.05.14,x,y,f,f
2.77,5.93,3.54,2020.08.15,x,y,t,r
6.05,6.82,9.06,2020.02.09,b,o,f,f
2.94,3.36,16.7,2020.05.05,o,k,f,f
1.69,4.31,1.54,2020.04.21,o,n,f,f
4.25,6.57,4.99,2020.10.22,f,n,f,f
16.73,9.05,26.23,2020.02.19,f,g,f,f
8.3,5.33,13.39,2020.12.26,x,w,t,e
12.14,10.18,30.5,2020.12.09,x,n,f,f
6.13,6.52,13.38,2020.08.19,x,w,t,g
11.24,7.71,26.0,2020.12.28,f,r,f,f
12.89,3.89,22.3,2020.01.10,f,n,f,f
3.04,4.92,3.14,2020.11.15,b,w,f,f
2.21,4.84,2.63,2020.06.03,x,k,f,f
11.3,12.04,18.29,2020.03.08,p,w,t,l
5.08,5.72,5.43,2020.04.27,s,n,f,f
0.9,4.4,0.9,2020.12.27,f,n,f,f
2.88,9.26,2.34,2020.11.22,b,g,f,f
8.46,6.28,10.46,2020.04.02,f,n,f,f
3.79,4.81,6.05,2020.12.08,x,o,t,z
2.94,5.83,4.33,2020.07.27,b,n,f,f
0.79,4.9,1.13,2020.10.05,x,e,f,f
8.12,8.99,16.2,2020.08.01,x,n,f,f
8.07,6.96,17.68,2020.02.05,f,y,f,f
5.14,3.82,19.23,2020.10.14,c,n,f,f
2.88,2.85,6.34,2020.09.24,s,n,f,f
15.75,10.3,32.07,2020.01.26,x,n,f,f
1.37,4.49,5.87,2020.11.21,x,y,f,f
2.01,2.77,2.85,2020.12.31,x,y,f,f
0.86,3.35,0.69,2020.12.23,x,o,f,f
1.67,4.61,1.58,2020.04.07,b,n,f,f
6.05,5.05,15.5,2020.08.13,f,y,f,f
10.23,10.06,11.68,2020.08.07,x,n,f,f
4.97,3.95,11.6,2020.05.09,x,y,f,f
1.42,3.86,2.5,2020.11.20,x,l,f,f
6.16,7.72,10.02,2020.03.05,x,e,t,z
7.11,8.68,13.9,2020.06.10,x,n,f,f
24.2,6.21,48.44,2020.04.15,x,k,f,f
4.88,3.24,5.49,2020.02.06,s,y,t,f
7.57,4.59,12.14,2020.01.03,s,y,t,f
3.45,5.85,6.41,2020.03.05,b,u,f,f
3.75,4.61,6.12,2020.12.11,x,e,f,f
1.56,6.34,4.71,2020.03.24,x,b,f,f
7.89,6.94,28.71,2020.01.08,f,w,f,f
7.86,4.52,9.52,2020.05.02,x,p,f,f
1.9,4.84,2.06,2020.01.23,b,g,f,f
7.07,5.5,10.12,2020.02.01,x,n,f,f
9.98,23.54,12.42,2020.02.12,p,w,t,e
11.03,9.27,16.8,2020.05.23,f,n,t,l
4.18,6.04,4.18,2020.07.24,f,n,f,f
3.03,6.21,2.67,2020.08.18,b,n,f,f
0.72,5.04,0.88,2020.06.16,f,n,f,f
3.31,4.43,9.66,2020.09.27,x,n,f,f
5.05,3.76,5.32,2020.02.03,x,n,t,z
2.78,5.36,6.59,2020.05.01,x,l,t,e
8.26,5.65,11.92,2020.12.23,s,b,f,f
15.87,6.73,27.07,2020.03.24,s,w,f,f
3.69,6.08,3.64,2020.06.19,x,n,t,r
7.32,6.58,9.0,2020.02.28,f,e,f,f
5.75,5.84,5.39,2020.09.26,x,g,t,l
15.75,5.29,25.44,2020.08.30,s,g,f,f
3.68,4.7,6.86,2020.02.25,s,g,f,f
2.57,2.71,5.06,2020.05.06,x,o,f,f
9.08,5.87,18.24,2020.02.15,s,r,f,f
5.97,8.0,12.82,2020.01.11,c,y,f,f
10.7,7.67,20.22,2020.05.20,f,u,f,f
9.81,6.56,23.86,2020.06.14,f,y,t,e
1.65,4.92,2.48,2020.02.29,x,n,f,f
1.59,5.31,1.45,2020.07.15,x,n,f,f
5.83,4.33,11.89,2020.01.30,s,r,f,f
10.76,11.26,23.93,2020.03.08,x,o,t,r
7.33,5.1,13.07,2020.07.20,f,n,t,l
1.84,4.19,2.39,2020.10.29,x,l,f,f
7.91,5.84,18.78,2020.01.07,f,n,f,f
11.11,7.36,25.18,2020.02.23,x,y,t,e
0.92,2.89,1.31,2020.12.11,x,w,f,f
10.18,5.92,22.58,2020.07.10,s,w,f,f
4.22,3.19,5.71,2020.11.18,x,n,f,f
5.37,6.8,5.31,2020.11.11,f,n,f,f
17.51,11.23,18.26,2020.06.14,x,n,t,
2.38,5.95,2.6,2020.11.12,x,e,f,f
7.22,5.4,14.46,2020.10.27,f,y,f,f
4.34,6.97,7.63,2020.09.21,x,n,f,f
10.84,9.07,18.57,2020.08.12,x,n,t,l
4.68,0.0,0.0,2020.04.25,o,w,f,f
4.63,5.37,3.77,2020.08.03,b,p,t,e
3.18,6.53,8.53,2020.03.07,s,y,f,f
3.23,4.03,14.9,2020.08.27,o,g,f,f
3.03,0.0,0.0,2020.08.26,o,g,f,f
7.0,5.79,8.88,2020.04.22,f,e,f,f
11.7,7.28,17.99,2020.02.21,x,w,f,f
1.62,4.95,1.97,2020.09.19,b,g,f,f
1.65,7.14,2.71,2020.10.21,c,y,f,f
8.21,5.44,14.57,2020.11.29,x,y,f,f
3.1,6.85,3.49,2020.10.05,b,n,f,f
3.31,4.21,5.85,2020.11.19,s,n,f,f
13.82,16.86,17.14,2020.04.20,f,o,t,p
6.12,4.46,12.86,2020.12.16,s,r,f,f
4.02,2.72,3.36,2020.10.07,f,y,t,f
11.28,5.79,24.69,2020.03.19,s,w,f,f
4.5,4.62,4.83,2020.05.31,s,e,f,f
0.61,3.19,0.53,2020.12.08,x,y,f,f
4.13,1.24,10.94,2020.05.20,o,y,f,f
3.72,3.5,5.24,2020.11.01,x,w,f,f
1.17,3.08,2.47,2020.02.02,b,n,t,f
3.83,6.2,5.84,2020.09.15,f,u,f,f
8.61,9.85,15.17,2020.10.04,x,n,f,f
3.29,0.0,0.0,2020.11.30,o,g,f,f
7.22,13.21,7.29,2020.01.05,x,n,f,f
6.53,11.02,24.19,2020.01.20,x,n,f,f
7.44,5.94,12.23,2020.02.11,f,b,f,f
7.54,6.3,16.76,2020.10.18,x,n,t,p
4.31,6.82,5.33,2020.10.25,f,e,f,f
9.61,7.73,20.41,2020.06.13,x,n,f,f
9.03,12.67,13.01,2020.09.09,b,w,t,e
9.76,7.99,15.41,2020.06.16,s,p,t,f
14.92,10.25,17.22,2020.04.07,x,n,t,
8.46,3.77,10.09,2020.11.08,x,w,f,f
8.67,10.31,15.21,2020.06.03,x,n,f,f
4.77,4.93,8.58,2020.03.23,f,u,f,f
4.75,8.74,4.68,2020.01.25,f,g,f,f
10.06,8.54,28.97,2020.10.11,x,y,f,f
2.8,5.48,8.63,2020.06.06,x,n,t,z
17.4,5.65,37.6,2020.10.03,s,n,f,f
6.37,6.62,10.14,2020.08.05,f,y,f,f
8.98,1.61,14.51,2020.02.19,o,r,f,f
3.07,4.15,6.43,2020.09.15,f,o,f,f
8.78,7.66,15.37,2020.12.08,x,y,t,
0.84,4.51,1.11,2020.09.03,x,n,f,f
52.02,6.8,41.67,2020.12.29,o,y,f,f
4.41,8.52,4.3,2020.02.11,f,n,f,f
3.05,2.9,5.93,2020.02.13,s,o,f,f
3.93,0.0,0.0,2020.12.19,o,g,t,f
8.07,5.53,7.83,2020.03.24,x,n,f,f
9.17,9.43,17.51,2020.08.03,x,n,t,p
9.12,10.42,14.87,2020.09.14,f,y,t,
2.95,7.59,8.77,2020.01.05,s,y,f,f
10.35,21.72,13.31,2020.10.05,p,w,t,e
3.07,4.65,3.5,2020.04.06,b,w,f,f
